id,cltv
143286,49925.33074161903
143287,53505.1655199967
143288,95272.85121323555
143289,122816.40942362104
143290,47034.782417417395
143291,57659.744166824414
143292,94763.28299850959
143293,100201.46599668862
143294,46738.011797548286
143295,122125.33771267797
143296,186075.22627498079
143297,133580.392777505
143298,115941.8288405577
143299,128963.49349405942
143300,127477.5923426457
143301,50802.13329384171
143302,49381.08995052458
143303,47776.16412808462
143304,134021.0875937831
143305,108271.23713897321
143306,52373.868909168916
143307,48593.99533278191
143308,130555.78946565572
143309,122437.28220280679
143310,56965.32490995716
143311,96017.51060127123
143312,95482.9333946259
143313,49345.85291946268
143314,121118.603649369
143315,109826.92635549173
143316,136019.26968512675
143317,47710.72195469748
143318,50290.806283331905
143319,47266.68945563329
143320,125239.23386291869
143321,129637.38843517576
143322,110237.54417591351
143323,110134.06503950458
143324,163745.958126043
143325,107522.41147997731
143326,109274.96205149713
143327,107678.14864093484
143328,65788.38536967803
143329,54569.19959716326
143330,110526.3558942476
143331,125191.82975664342
143332,108311.1556953138
143333,108323.4371412802
143334,118861.57384701505
143335,91803.99592018277
143336,125786.9292255645
143337,106268.24628328135
143338,51193.06665796256
143339,52134.03829490789
143340,116928.60020469262
143341,126748.129524285
143342,60068.15681671744
143343,160922.21395708286
143344,178883.64162844367
143345,51303.05366498886
143346,134934.65398579626
143347,44899.00062516119
143348,113374.07441242479
143349,109141.87796760906
143350,50306.70496066271
143351,137669.02974991527
143352,48019.93294429363
143353,48297.2597755544
143354,136493.89807367168
143355,147034.14505931933
143356,98677.44338551624
143357,109835.48295588362
143358,161238.3329422495
143359,173348.9630155081
143360,134828.44981052767
143361,141590.85016990922
143362,98535.60044879334
143363,45513.19763747485
143364,121234.6618960514
143365,125335.07659843791
143366,57904.77397828201
143367,107678.14864093484
143368,44400.831329224886
143369,122223.35615954835
143370,118358.23507546136
143371,122725.0690565276
143372,55767.7960001304
143373,123482.27369350751
143374,115599.70637265881
143375,101507.08041429102
143376,113856.59458997108
143377,113625.85051164948
143378,148754.7585784335
143379,137807.81095659576
143380,103419.28383951425
143381,50290.26486544111
143382,51376.765029099945
143383,125107.43461694487
143384,119600.75916210664
143385,147117.55884594878
143386,50617.7317674934
143387,53592.629950152565
143388,133573.47092976834
143389,50294.58791295197
143390,120038.01047396276
143391,132701.96815698818
143392,47772.44307410449
143393,140723.447879814
143394,143881.94201039168
143395,124100.64393671168
143396,96739.85145440206
143397,105716.79944681478
143398,54387.53006995838
143399,132267.83083226412
143400,148620.9946555931
143401,119600.75916210664
143402,166789.0818811811
143403,86166.13024488247
143404,53505.1655199967
143405,113222.2306819949
143406,48221.78946182324
143407,133916.98210835183
143408,94527.08790862386
143409,141233.09686693735
143410,122173.09403393981
143411,49703.685360449694
143412,101507.08041429102
143413,83836.95128164436
143414,53239.132681002855
143415,66589.42602691958
143416,135448.82120850807
143417,118631.92542078208
143418,120442.44016795277
143419,50356.474283648015
143420,45746.540530452214
143421,128513.23869935065
143422,136589.11717444516
143423,55178.14200826964
143424,154633.6430749275
143425,132368.36679412526
143426,148277.38222809802
143427,51094.79983141972
143428,152210.2274820097
143429,120449.8905595225
143430,100308.75981650535
143431,132114.66673330276
143432,118631.92542078208
143433,122335.03879318711
143434,56497.32329954867
143435,49563.91106409694
143436,126407.11744857043
143437,109418.41175514847
143438,48627.16901451249
143439,52463.6848309732
143440,154064.51750550303
143441,47202.19632752919
143442,107662.92315989103
143443,120477.54927125384
143444,128381.18189185814
143445,128715.44010448921
143446,123475.8241551282
143447,83646.44271169155
143448,116119.13513714065
143449,49346.70963685517
143450,116275.85615971086
143451,133696.8035579039
143452,60694.93063522755
143453,88622.61604320079
143454,87337.73226098412
143455,103013.52042558463
143456,119879.60729098423
143457,52633.465066610646
143458,47914.17594035733
143459,49456.5246327425
143460,120484.84022100187
143461,138975.90074023037
143462,96299.51623095837
143463,86342.51122031016
143464,89370.80184270223
143465,55578.26277966377
143466,49555.073340735544
143467,134770.08162916257
143468,117091.57123009677
143469,131643.70728532723
143470,114979.00175571602
143471,122097.56006788625
143472,133618.20667085747
143473,134122.446327236
143474,107399.17304257605
143475,133051.56359742666
143476,125677.28079486264
143477,135992.68777989247
143478,130758.7261511053
143479,48439.53305512836
143480,50814.09524928853
143481,53882.597856659966
143482,124206.9327232256
143483,117189.08200987837
143484,109556.71250848364
143485,98191.19581503997
143486,161432.64172106335
143487,135302.6535450504
143488,92268.90245964627
143489,99005.05151057386
143490,95378.02151243835
143491,125499.24926528681
143492,161719.64754899062
143493,50569.757274138276
143494,120181.01762666968
143495,117189.08200987837
143496,110986.58295249935
143497,48036.62845356438
143498,148754.7585784335
143499,46123.5579833436
143500,52202.778123572934
143501,140072.47984410252
143502,109741.76998430106
143503,49583.212301774656
143504,152710.53065510246
143505,51325.33269031727
143506,48054.41308186598
143507,112979.94151059538
143508,157010.41919644055
143509,58127.16625024305
143510,89423.34406184086
143511,85843.65924592235
143512,128240.87627380494
143513,158408.98335960717
143514,51338.4797433847
143515,110019.3109957962
143516,132915.79338818815
143517,127350.69621000276
143518,102612.10114801642
143519,128863.38690954846
143520,115243.59146571474
143521,117518.20916271546
143522,51909.92339818753
143523,47785.386546602254
143524,58728.823704451825
143525,145223.82333185116
143526,96516.56881174444
143527,55982.6041040019
143528,111639.8530912108
143529,94714.11174241989
143530,50044.8781679811
143531,123292.97984975952
143532,45535.77433296972
143533,56174.53121475568
143534,61510.61998650349
143535,122197.9361227225
143536,134919.25395307416
143537,119879.60729098423
143538,158696.60563404486
143539,52626.092197412014
143540,46842.29054995306
143541,111989.14037136747
143542,98535.60044879334
143543,113874.39985100579
143544,134201.96738069828
143545,122054.79135355788
143546,134143.7408521678
143547,112318.07402218622
143548,129651.40198844574
143549,121631.2857086063
143550,47785.386546602254
143551,49882.58859341492
143552,129531.13444499417
143553,106710.96355828315
143554,100345.21716287915
143555,111465.3270297556
143556,99620.21333822123
143557,121103.79134657093
143558,116544.96633043016
143559,123761.57057480133
143560,153761.13844516577
143561,109089.03501956674
143562,119567.99565846285
143563,117953.67392123892
143564,92189.81550818414
143565,139378.31119512214
143566,92595.9015029288
143567,47176.0114451303
143568,97651.68961963782
143569,111190.09831978013
143570,120563.26273670503
143571,157343.5447788621
143572,146872.1101416264
143573,48304.39475474123
143574,102156.18761890919
143575,122287.30756539911
143576,94550.9593125143
143577,120100.31770005387
143578,122772.15819787585
143579,109663.23151600343
143580,128419.97800675669
143581,111414.02167785865
143582,110326.27993843208
143583,118318.44577810192
143584,125961.29257834524
143585,52433.889026659206
143586,112889.53576184231
143587,156293.2371592447
143588,101507.08041429102
143589,109168.96961612717
143590,136911.50303190463
143591,135199.80392063755
143592,125701.58019396641
143593,117189.08200987837
143594,53063.56686694607
143595,159176.5850267127
143596,126277.38712571075
143597,109415.66088107844
143598,66243.31102292186
143599,49388.59656210014
143600,50713.80492249701
143601,47648.56362456092
143602,86147.86732129456
143603,51896.231563842775
143604,123211.55280469287
143605,46611.3861764893
143606,135174.85198099565
143607,146425.4807869043
143608,124286.56812302364
143609,120181.01762666968
143610,111230.15318823176
143611,130765.283071496
143612,108083.3001244012
143613,126407.11744857043
143614,98388.52201373618
143615,126936.11288027487
143616,148192.2927898504
143617,152418.47721257876
143618,47794.98168586806
143619,52598.41097489773
143620,54220.88685807921
143621,50337.24194772989
143622,125499.24926528681
143623,123481.54463177305
143624,45555.63145901461
143625,56965.32490995716
143626,143370.62124250893
143627,145518.93737537132
143628,90340.76281079667
143629,53088.11794159758
143630,135796.1995499828
143631,120442.44016795277
143632,180643.0644997203
143633,111920.29944924837
143634,46928.1122926919
143635,56761.12697925494
143636,160093.77830762323
143637,62285.73711292763
143638,133575.42109029234
143639,47914.17594035733
143640,48229.72432392449
143641,115872.38058999293
143642,134862.3961418904
143643,133938.23228104523
143644,89086.92765359752
143645,107678.14864093484
143646,43840.51877178709
143647,52421.33662694463
143648,51562.04044635282
143649,112652.93507519239
143650,142896.5811878026
143651,49917.52816837986
143652,120380.13294186165
143653,55986.96480628765
143654,145518.93737537132
143655,109663.23151600343
143656,131726.4607625104
143657,105071.65051657436
143658,166180.0395197304
143659,47473.755432906364
143660,125101.81584194869
143661,47445.39008083267
143662,141550.3895761827
143663,137169.22980512358
143664,139856.2390492138
143665,95301.74895635912
143666,49268.519594587066
143667,137101.6417574987
143668,119586.95287048591
143669,110975.77754783457
143670,56190.400569952624
143671,108990.68693566362
143672,99660.73591969859
143673,51020.00662664269
143674,110084.96069038942
143675,149892.82114852793
143676,136911.50303190463
143677,52610.48840410758
143678,48440.81192170685
143679,161850.14691590262
143680,136896.2167891759
143681,120366.50885225504
143682,110860.6880812567
143683,132185.20304342438
143684,47082.42270672328
143685,54907.61438273218
143686,125028.66325365845
143687,111042.36039624264
143688,115943.00290081372
143689,105763.3908332939
143690,119405.58121437165
143691,95229.47509154407
143692,52067.42374690905
143693,50880.25927733873
143694,140745.3156069926
143695,51668.29271777316
143696,122335.03879318711
143697,93648.52332233494
143698,110340.75664156376
143699,133455.45574416916
143700,104377.45331410058
143701,137952.99219241057
143702,95229.47509154407
143703,125499.24926528681
143704,122206.00060063845
143705,104663.08647071675
143706,89423.34406184086
143707,155186.25275836088
143708,92709.04173217114
143709,125458.0859200836
143710,94763.28299850959
143711,125370.81025714778
143712,48624.93046261575
143713,102281.69436316346
143714,49166.83966666048
143715,133580.392777505
143716,122836.1270440171
143717,130069.23010014083
143718,103825.25038957849
143719,46941.310210625124
143720,49190.99094069523
143721,100247.18713673735
143722,91621.78752307649
143723,111854.37438113136
143724,50892.58585968337
143725,45758.104932545146
143726,145307.12145077717
143727,119544.34181298081
143728,134297.3486227504
143729,65063.45595889901
143730,54470.5873065858
143731,120443.61422820878
143732,54872.83564250355
143733,46061.600799406784
143734,144935.14645378318
143735,105968.53115510987
143736,106639.99918535694
143737,117039.52622855667
143738,100429.09623402823
143739,120443.58344033649
143740,49785.34196548615
143741,141909.57488031237
143742,95801.55066639736
143743,128284.90991301683
143744,108586.01682421846
143745,125209.84113803317
143746,122097.56006788625
143747,59151.64818304236
143748,85968.44292793275
143749,48054.41308186598
143750,160692.4598390629
143751,126681.06417344691
143752,140931.53086018926
143753,155481.48532481698
143754,102281.69436316346
143755,142967.12864711622
143756,118631.92542078208
143757,115174.69776765694
143758,129968.71427913499
143759,159383.27102008052
143760,108755.30013554197
143761,134727.8954590766
143762,132728.83976342893
143763,96017.51060127123
143764,118452.08700020419
143765,120477.54927125384
143766,46797.79692028946
143767,132787.93112195362
143768,46948.06756413194
143769,51172.35294351683
143770,48139.68554245894
143771,85968.44292793275
143772,108371.67676640941
143773,128888.06144657546
143774,67683.70998801714
143775,49691.09454269762
143776,138948.56431316628
143777,110824.95520793923
143778,126977.71573822387
143779,49826.40611757995
143780,111120.80159440738
143781,123232.75337672049
143782,48388.78905306335
143783,46355.240376948524
143784,107958.99262546131
143785,83646.44271169155
143786,100620.75312643663
143787,118217.19732786978
143788,149597.48330669812
143789,49260.00413840151
143790,53779.80994961329
143791,123292.97984975952
143792,108271.23713897321
143793,53794.170534084056
143794,108770.42042382124
143795,124592.51798695094
143796,125499.24926528681
143797,135061.31845896508
143798,94842.90462299067
143799,147303.7539241856
143800,137416.85611015145
143801,121137.79576320894
143802,117189.08200987837
143803,116610.34097943184
143804,117750.1403752176
143805,108685.5872441779
143806,158665.696435667
143807,126431.34214639764
143808,46597.82203936836
143809,49979.74470961219
143810,53327.126162840155
143811,97932.5191485799
143812,118877.2284687076
143813,47464.570616919635
143814,114851.65647903438
143815,112457.66153567104
143816,118076.7689568416
143817,117764.77709513744
143818,102792.47954963039
143819,61770.70551653549
143820,112791.56837608629
143821,63741.25938055648
143822,48267.941315462616
143823,122333.56834369521
143824,96122.40977889871
143825,101885.66056229883
143826,133573.47092976834
143827,101507.08041429102
143828,113278.55536641239
143829,128324.45730542898
143830,133618.20667085747
143831,51446.842556358184
143832,51665.29662296353
143833,48256.18810140604
143834,49760.72862667646
143835,99620.21333822123
143836,139249.11716111336
143837,119309.64679502846
143838,130222.88467161916
143839,55035.682995229094
143840,148998.15890674246
143841,121984.81946607774
143842,66101.85367785385
143843,120443.61422820878
143844,105897.45390409842
143845,139447.82366744973
143846,137102.6086267745
143847,96570.57802741788
143848,130844.93518710474
143849,51421.65186115062
143850,50037.778186682815
143851,46501.95225112771
143852,89150.18430641503
143853,56210.47373027156
143854,50883.318567088296
143855,47785.386546602254
143856,111190.09831978013
143857,126936.11288027487
143858,100572.10611081225
143859,62202.09003476288
143860,125850.05599102966
143861,90946.644981981
143862,62695.96974042055
143863,53641.01818091014
143864,50083.59469044033
143865,106906.64872735961
143866,160759.28356037007
143867,119534.57198466915
143868,84953.7639769494
143869,111948.17865809849
143870,128244.72787587595
143871,107647.46607062733
143872,168550.3147100009
143873,96618.33052008846
143874,121608.23477683129
143875,144596.79710130978
143876,106444.80150510963
143877,64286.43659193609
143878,144010.2972174391
143879,105667.06148137608
143880,51649.49177382958
143881,142747.23140081443
143882,158665.696435667
143883,86228.01519418859
143884,48506.417108170965
143885,47481.46035233284
143886,110355.29129878692
143887,115692.02077770926
143888,47150.873797890505
143889,105236.13790691354
143890,183215.05865599148
143891,51692.369664952894
143892,88734.20091949245
143893,100043.752545175
143894,46780.205569707374
143895,125977.39573137173
143896,53797.96791009592
143897,51940.29113979758
143898,125517.21346158623
143899,109875.69149791627
143900,49761.26195071759
143901,145158.7949440437
143902,117503.4200028107
143903,118270.99106258541
143904,118101.69064939722
143905,48883.97641574716
143906,101507.08041429102
143907,136787.77917006044
143908,90946.644981981
143909,166171.0504692784
143910,47182.719573906084
143911,98323.24315784898
143912,126904.07242652579
143913,78073.72881361913
143914,125909.02810992817
143915,147393.13297078875
143916,69253.2798206172
143917,103933.02232787346
143918,109823.96444716548
143919,123709.32380285897
143920,107678.14864093484
143921,100122.11643955542
143922,52825.01801263447
143923,117318.61848866697
143924,56526.868505515384
143925,50967.382333812864
143926,124691.49128151982
143927,52171.22882887202
143928,156007.0146839251
143929,94729.8643511532
143930,122691.51479985377
143931,48221.78946182324
143932,118709.070174701
143933,48624.93046261575
143934,93166.9936272362
143935,129948.80468663953
143936,45783.809814671826
143937,85968.44292793275
143938,45702.74860016173
143939,92928.69512962688
143940,99079.50813244322
143941,54448.36613568212
143942,50777.564850434355
143943,49923.7533670903
143944,122215.17216902919
143945,90180.7672171594
143946,104281.24871106887
143947,156067.8663845626
143948,57291.677472871874
143949,116650.3711177566
143950,125974.99668847611
143951,120204.17115100584
143952,125943.06641364004
143953,81536.48217764709
143954,108560.62003605439
143955,89773.87890584605
143956,147230.90288243172
143957,127276.98317536317
143958,106848.14417034786
143959,50376.20540039756
143960,51865.7056290841
143961,135199.80392063755
143962,161561.16133215278
143963,88767.07558424518
143964,45887.26448091314
143965,128456.67909462149
143966,95642.53102764634
143967,48767.4528751487
143968,47182.719573906084
143969,128204.29692443094
143970,111190.09831978013
143971,121608.23477683129
143972,55127.65160271902
143973,116398.84369725075
143974,129502.71384767149
143975,101423.58250969977
143976,46611.3861764893
143977,95239.75277312157
143978,49228.12540463351
143979,130840.6651892016
143980,51756.91480039627
143981,43598.34353347055
143982,49018.90251017179
143983,62174.09555280314
143984,49686.5827471938
143985,82523.67234444003
143986,56007.17294793104
143987,93567.04292918518
143988,61422.660755867444
143989,55997.366900973684
143990,110761.99894912753
143991,51094.79983141972
143992,56672.02047179277
143993,57454.689977830996
143994,143825.62953464274
143995,104523.81648354672
143996,45644.53508332332
143997,133583.3541397055
143998,46065.99333634193
143999,52206.29616161752
144000,124285.78728121764
144001,114180.462263839
144002,54398.74899822243
144003,129736.02438529683
144004,128054.6185536926
144005,52313.90361725013
144006,128888.06144657546
144007,122845.27714070494
144008,147393.13297078875
144009,45397.20209989717
144010,121012.601219331
144011,158526.75735192577
144012,55410.19720103401
144013,121002.75498354237
144014,114903.81724081087
144015,120738.14145989025
144016,116891.48330668504
144017,117750.1403752176
144018,101995.44149226247
144019,52630.87191962546
144020,53098.89873845658
144021,107678.14864093484
144022,115765.62606626263
144023,141678.51788605712
144024,47914.17594035733
144025,53946.91423628027
144026,47914.17594035733
144027,125909.02810992817
144028,96017.51060127123
144029,136733.8659296923
144030,52303.48183645059
144031,46271.30054381427
144032,53631.74856602557
144033,45942.02046061536
144034,89370.80184270223
144035,93584.82553351659
144036,121137.79576320894
144037,139371.0125461061
144038,125499.24926528681
144039,110232.44153799745
144040,146678.10396257346
144041,53330.58993087447
144042,102281.69436316346
144043,55111.95072099896
144044,50729.01060959101
144045,136733.8659296923
144046,107678.14864093484
144047,128967.39053264233
144048,62905.11625441538
144049,128845.49514764956
144050,112889.53576184231
144051,119909.40324655449
144052,155317.63444235886
144053,101030.26810196106
144054,49404.850196049236
144055,108755.30013554197
144056,120083.45317271524
144057,106944.89691256298
144058,144704.85313536102
144059,56236.98109963937
144060,115169.8796546158
144061,127121.57514469944
144062,105001.3463595426
144063,138880.21299405608
144064,110577.60258120812
144065,123940.50567470313
144066,101319.84878333015
144067,49217.24641104404
144068,53055.550871532025
144069,109469.85035211917
144070,140522.63300561643
144071,127506.42311438954
144072,51826.938919948756
144073,66764.8393473024
144074,121638.1970738441
144075,157461.18049571398
144076,101214.93421206967
144077,124478.15904737936
144078,47704.16615264278
144079,113369.13556271297
144080,52259.77319873024
144081,125444.96777821417
144082,113958.87599815692
144083,139790.4596476354
144084,59460.83180768399
144085,97899.86853302878
144086,95464.42790769247
144087,47785.386546602254
144088,123406.45785884744
144089,137519.81540830206
144090,148238.4634882361
144091,50450.566210031735
144092,114017.47346577085
144093,115103.27877862405
144094,51460.46368380886
144095,57707.151068865314
144096,53276.340191481235
144097,115785.81695387626
144098,90365.89731004338
144099,82282.15080464439
144100,109539.17314751647
144101,51234.23056542467
144102,114820.17285826623
144103,65760.45970995254
144104,49100.31265047586
144105,108959.31144741185
144106,144733.78554232322
144107,48854.957459103156
144108,118270.99106258541
144109,132189.35904190058
144110,104184.46428437337
144111,58986.37214304893
144112,153469.43369933122
144113,53074.770382545095
144114,49729.78917562154
144115,96715.9794911848
144116,51121.90496624103
144117,48346.47577889655
144118,51390.8665993929
144119,59009.75648244419
144120,91614.19732042456
144121,107372.63409043946
144122,109539.17314751647
144123,109743.26452054967
144124,125815.71974048972
144125,132514.93572643716
144126,105618.36594157592
144127,113617.44282857221
144128,136985.3426684203
144129,47491.59753583938
144130,92189.81550818414
144131,141628.08909214163
144132,132867.0335213099
144133,132923.76965307884
144134,113657.02838229
144135,61436.94285045966
144136,91329.45048413727
144137,49517.44540919421
144138,119534.57198466915
144139,51094.79983141972
144140,124068.54624142492
144141,114777.71220244835
144142,126681.06417344691
144143,53194.9843922749
144144,48024.97102782076
144145,49725.41073740895
144146,86225.97582939689
144147,99230.72673510181
144148,54366.68768567327
144149,114680.628881671
144150,54125.00125519901
144151,98116.14536821873
144152,120468.16445669647
144153,108335.77238334685
144154,111811.27845959227
144155,108310.90204407282
144156,145216.89487770578
144157,131727.03984133626
144158,135448.82120850807
144159,52071.035636213775
144160,100241.63122987769
144161,97570.39579160033
144162,128991.72643666396
144163,53013.70414010333
144164,148754.7585784335
144165,129626.72745141873
144166,113856.59458997108
144167,140364.5575701849
144168,101885.66056229883
144169,107229.98690898292
144170,124564.22099734824
144171,108760.81782608398
144172,109069.22989282294
144173,51094.79983141972
144174,120152.01346784289
144175,147117.55884594878
144176,132666.366176248
144177,158408.98335960717
144178,46611.3861764893
144179,131772.1248628617
144180,54851.087218375345
144181,96299.51623095837
144182,137859.06563492582
144183,117537.92894868557
144184,49091.76683094204
144185,128343.01608418585
144186,127256.37364264404
144187,53605.8344801841
144188,47881.56292705782
144189,149824.35964902872
144190,117340.05116063479
144191,115674.60442295128
144192,93394.02365952036
144193,45622.168394507586
144194,120599.03500617694
144195,51538.268581952776
144196,88150.08567963277
144197,119293.00842493123
144198,125943.06641364004
144199,49946.23597407469
144200,85843.65924592235
144201,117837.9294374051
144202,135986.48044665603
144203,58695.271676781034
144204,50256.714343019354
144205,52284.78374771575
144206,143778.90734140156
144207,134708.13929735104
144208,116247.19262036176
144209,130962.2580304907
144210,130214.07249836806
144211,181982.70573829487
144212,53216.58753590964
144213,54334.64552003239
144214,125909.02810992817
144215,98487.61993749757
144216,145599.30648979294
144217,131744.73172201178
144218,58465.03191457492
144219,50473.02178166626
144220,99247.62397145745
144221,126407.11744857043
144222,48452.11896851228
144223,113401.09564554712
144224,125787.47925774625
144225,130824.11641544252
144226,49241.136728830585
144227,53111.3990407718
144228,109131.40560975453
144229,48262.898063402594
144230,101507.08041429102
144231,140466.47872593705
144232,53208.18300268196
144233,48651.88243316275
144234,108579.4796339345
144235,50715.94390454867
144236,97932.5191485799
144237,120443.58344033649
144238,110655.91770372879
144239,126466.15194314874
144240,125961.29257834524
144241,50512.83116745208
144242,52892.185880352576
144243,112667.57271984471
144244,125592.02552439061
144245,61766.79024478857
144246,89370.80184270223
144247,120477.54927125384
144248,52421.33662694463
144249,44779.17229835936
144250,94763.28299850959
144251,152241.1191020267
144252,51094.79983141972
144253,118668.42515578639
144254,128863.38690954846
144255,124732.36722893515
144256,126407.11744857043
144257,109661.92520425154
144258,113378.52424617342
144259,126356.5003134253
144260,101000.63067788734
144261,111729.19767018229
144262,110392.15010774015
144263,120484.84022100187
144264,89203.7161847881
144265,120204.17115100584
144266,88826.47836558212
144267,44859.30332469002
144268,58298.16550894335
144269,122037.43585404748
144270,49492.262692075696
144271,54738.601428860784
144272,143449.1355975441
144273,50356.474283648015
144274,49159.38940819289
144275,136803.68115619454
144276,114733.43939138082
144277,115731.2407264532
144278,131273.1606277286
144279,113936.83135346301
144280,60619.991917390194
144281,62681.48412416137
144282,129795.87975486265
144283,56463.10476663203
144284,99182.97189213612
144285,177415.65964090682
144286,48610.2876479908
144287,112358.09010942566
144288,47382.622015969064
144289,48950.92117737861
144290,51094.79983141972
144291,98529.18852776077
144292,119832.36659764519
144293,49946.23597407469
144294,139600.57978240968
144295,113739.64165957391
144296,116180.85811513386
144297,122056.33885944546
144298,94389.66595546974
144299,163745.958126043
144300,52930.600134358676
144301,97236.99697955268
144302,51627.129398904995
144303,125915.29236787176
144304,99328.06713599988
144305,116452.50207666666
144306,122291.44828839689
144307,135241.68218156457
144308,146832.53753766057
144309,49532.154052104626
144310,63518.72276148074
144311,123020.25043895478
144312,109418.41175514847
144313,50044.8781679811
144314,48731.43785891058
144315,108574.28177653396
144316,126466.15194314874
144317,46925.74090990837
144318,124619.28182078489
144319,114591.36888368148
144320,85268.69141919291
144321,50231.84037865909
144322,122390.22987824079
144323,119484.04484602516
144324,129902.11613631267
144325,120204.17115100584
144326,50478.839336187164
144327,46948.06756413194
144328,111218.82506559735
144329,54701.97252545603
144330,164915.21585715358
144331,106710.96355828315
144332,92411.71082254297
144333,132189.35904190058
144334,54610.19200364325
144335,128811.91643437167
144336,129526.3360265259
144337,100949.89102968526
144338,136250.079876747
144339,128513.23869935065
144340,62773.69393537266
144341,134281.37579390767
144342,52826.96198196153
144343,109969.40125058801
144344,90946.644981981
144345,56593.479378323835
144346,182871.60475957236
144347,132258.04503881763
144348,96017.51060127123
144349,134534.0685249743
144350,121870.66705251996
144351,111216.30061511722
144352,134967.2841967541
144353,98904.69733503157
144354,55417.253109477504
144355,142264.08364409496
144356,86225.97582939689
144357,86184.84939753494
144358,47425.17655747011
144359,113589.43700230766
144360,49240.335058133714
144361,92740.13038221704
144362,153170.01239943513
144363,133679.19499975693
144364,64764.783656361826
144365,54908.231269118594
144366,138733.55219258883
144367,48610.2876479908
144368,156836.51363108165
144369,91456.21319670696
144370,132915.79338818815
144371,45554.74349606506
144372,94225.5914205552
144373,54091.90114874494
144374,101252.73158494873
144375,147145.04112324154
144376,93166.9936272362
144377,124055.55825516165
144378,134862.3961418904
144379,148230.8793029391
144380,113727.95551404177
144381,128340.12947553452
144382,185200.51523611654
144383,102281.69436316346
144384,52070.83019544399
144385,115405.94864382419
144386,51611.44749494499
144387,47011.904366242416
144388,109458.4524597624
144389,134934.65398579626
144390,49211.260524917016
144391,93823.97915154306
144392,92682.34943389895
144393,48282.47351114795
144394,47370.532072297385
144395,129651.40198844574
144396,113545.94957434738
144397,130132.61938288016
144398,51481.09736595859
144399,124856.70693837918
144400,125631.04851126063
144401,52412.921761688034
144402,146202.98944560016
144403,125787.47925774625
144404,119534.57198466915
144405,103710.86847218343
144406,67293.19720040046
144407,123405.57767123151
144408,50136.93818186862
144409,48767.4528751487
144410,59217.8702817775
144411,129455.36859687929
144412,117677.34134499793
144413,147981.28219144352
144414,109445.0160913737
144415,67219.00038970698
144416,125482.1105167231
144417,117877.04797646654
144418,119264.05899216399
144419,149623.5216508785
144420,134949.17867354112
144421,107569.1428968226
144422,92268.90245964627
144423,49714.24234320027
144424,148527.6612086901
144425,144308.15935073927
144426,154921.6464457346
144427,156739.37500962042
144428,51652.18472004817
144429,170167.49788243053
144430,53906.44632972592
144431,114204.34404473829
144432,98323.24315784898
144433,138717.46267868005
144434,150738.2734673287
144435,100271.58318929562
144436,54056.25996532938
144437,123020.25043895478
144438,98299.05680556112
144439,146665.85630049274
144440,45513.19763747485
144441,52550.67611076119
144442,49312.96739127825
144443,125499.24926528681
144444,148805.0122632493
144445,101061.23364413832
144446,120484.84022100187
144447,100973.42655707557
144448,127371.08604413675
144449,114017.62125824146
144450,120340.15414707422
144451,49682.73176839171
144452,47148.69007487186
144453,50922.74863155332
144454,47413.3951275227
144455,135638.9091798388
144456,113399.24269930802
144457,96140.94338055694
144458,51711.96494724617
144459,134336.7641530206
144460,156594.5465966975
144461,59608.58513350127
144462,101252.73158494873
144463,160243.2071416083
144464,160542.72308442605
144465,125499.24926528681
144466,52567.07328401499
144467,117799.35148996866
144468,58435.56449682135
144469,52283.40417519429
144470,108240.83466951377
144471,56305.734252484915
144472,44705.65503062218
144473,122335.03879318711
144474,138131.585474542
144475,101231.79029680892
144476,48381.265111596884
144477,94084.49668816313
144478,111194.04617906813
144479,103378.39312880162
144480,135426.5114798684
144481,100366.04929958143
144482,102784.31769633977
144483,138250.74789443135
144484,114774.4096888347
144485,94084.49668816313
144486,140739.97209392997
144487,132586.17323853722
144488,138716.5319336622
144489,128863.38690954846
144490,94763.28299850959
144491,100442.81962213837
144492,150344.04368181538
144493,128967.39053264233
144494,125796.7693964072
144495,48424.86805093674
144496,52565.03021156275
144497,119178.85924586903
144498,108596.99746692991
144499,103027.65552299483
144500,47956.516262026365
144501,63980.17739097437
144502,117709.49353729456
144503,120148.43874264995
144504,88734.20091949245
144505,96299.51623095837
144506,101061.23364413832
144507,128863.38690954846
144508,51582.11968877108
144509,120340.09675431752
144510,125430.37857578738
144511,52211.91467964506
144512,107402.18517409297
144513,90340.76281079667
144514,147981.28219144352
144515,54396.93826468877
144516,48695.01059346673
144517,131133.2534822416
144518,52798.698715072285
144519,92529.46656238395
144520,115433.02272972265
144521,138618.07889277252
144522,92044.59314079568
144523,114482.84719349607
144524,50097.56756607223
144525,51976.14254879224
144526,96557.58934693901
144527,127506.42311438954
144528,100799.5563530906
144529,132906.4394191831
144530,127843.39256121444
144531,136841.9003241262
144532,51652.18472004817
144533,121910.12013473483
144534,48610.2876479908
144535,52025.485800647264
144536,122625.48546100537
144537,47112.41555711022
144538,42215.69250942617
144539,88826.47836558212
144540,120630.89744400034
144541,49746.04761741135
144542,144663.8750599868
144543,51896.231563842775
144544,122547.92001956995
144545,126137.27356155362
144546,138103.8566996889
144547,123617.54370978112
144548,125499.24926528681
144549,167833.33621116338
144550,56642.48173399747
144551,125132.08645791218
144552,85968.44292793275
144553,110326.27993843208
144554,160436.52719946293
144555,112787.97675539905
144556,55358.11706973644
144557,50619.04928829568
144558,51048.56151480496
144559,130821.27767950956
